Comment,Sentiment
i am not even in high school or junior high and i am learning this this person behind the screen teaching is so awesome he makes it so easy to understand everything and explains words and phrases i really hope to learn more from him,positive
need a hint for the 3rd trial please,neutral
“the best way to measure your investing success is not by whether you’re beating the market but by whether you’ve put in place a financial plan and a behavioral discipline that are likely to get you where you want to go”,positive
hope hans is fine hes a good player its always fun to watch his games a bit of trash talk never harmed nobody,positive
all jokes aside this series is absolute gold,positive
this could not have come at a better time im literally building my first pc this week,positive
hola gongsam te quiero mucho te quedo deliciosa la comida muchos saludos que estes bien  todo muy delicioso,positive
the kid explained physics very well for that man glad he shared his knowledge,positive
i just need 11780 votesguilty,negative
a chaque fois que je me connecte à une de tes vidéo y a de plus en plus d’abonnés signe de qualité ça ,positive
hes literally tripped out the whole video when you met him,negative
why did i genuinely smile when they were being nice to eachother and laughing together,positive
yummy ,positive
i watched my father start and run his business it’s incredibly hard long hours lots of sacrifice requires risk tolerance but also you must be mentally tough to get through all the obstacles most people cannot handle the level of stress that comes along with it,negative
this song is wonderful and magical perfect op for majo no tabitabi,positive
adenosine triphosphate shoots off third phosphate group adenosine die phosphate,negative
i subscribed,neutral
i love seeing jimmy and chandler go at it lol ,positive
𝗧𝗿𝗲𝗻𝗱𝗶𝗻𝗴 𝗮𝗱𝘂𝗹𝘁 𝗽𝗼𝗿𝗻 𝘃𝗶𝗱𝗲𝗼𝘀 𝗼𝗻𝗹𝘆 alles sehr schön aber zuerst zusammen die nummern 10 und 1 eine empronline brünette und eine andere blondine es wäre unfairg wenn ich 4 wählen würde,neutral
rubbish waste of time,negative
if updates only fixed security flaws then updates would be a good thing with no downside consequences but thats rarely if ever the case updates can change the appearance features and smooth operation of applications and even slow down your phone,neutral
hi jonathan awesome video please rate the online data science or big data courses and share your opinion regarding if they are any good in landing you a job vs a masters in cs,positive
ronan accepting the challenge to the dance battle was his nexus event,neutral
love how he is not afraid of upsetting the system leads with his heart and does what he honestly believes is the right thing to do,positive
it’s not even about the draw against the champions for me it’s the way howe has newcastle playing free attractive positive going forward football and no fear of great opposition wow genuinely love to see it,positive
appreciate the love everyone and thank you monstercat ,positive
outstanding lecture interesting and fun thank you,positive
2323 hermosa elección  likeexuno de los mejores conciertos  2323 senada hermoso 2323 megan hotter 2323 hopi sweeter 2323 joonie cooler 2323 yoongi butter 2323 amor momentos 2323 alfiora preety 2323 alana awesome 2323 son unos de los mejores conciertos no puede ir pero de tan solo verlos desde pantalla se que estuvo sorprendente  zyx hay nomas pa ra reirse un rato y no estar triste y estresado por la vida dura que se vive hoy ,positive
karl cameraman now great friend with jimmy chris 1st subscriber now still his bestest friend chandler was a janitor tareq paid a cameraman but now won 131 k from one challenge,positive
thats the point for example i work as bi analyst normally with power bi sql and lowcode platform powerapps automate i have a master in data science and i know how to built neural networks from scratch butfor what built a single linear regression model requieres a lot of steps and technologies azure python cloud apis devopsa lot of investment and maintenance instead most of the tools which i work on have integrated machine learning tools as image recognition nlp classification with a few steps and a clear suscription in fact i get my job because they demand for a person who knows analytics and have data science knwoladge so that can advice on the use of these integrated tools no more import keras modelfit you will be requiered to matinenance and advice about machine learnings integrated tools,neutral
hey there happy new year speaking of the new year you might be wondering is this still valid for 2021 and the answer is yes its still valid for 2021 however you might notice a few changes to the websites mentioned throughout video some have had a design change including sites like made with ml whove recently pivoted all of the main concepts remain valid for the new year if anything changes drastically ill look to updatemake a new version of this video in the meantime happy machine learning,positive
the picture makes me feel so safe and comforted and at peace then again that basically sums up the lofi community lol thanks for another great mix love u guys ,positive
a similar demonstration of the dropping magnet is a solid metal disk connected to a pivot so it swings through the jaws of a large powerful magnet the metal disk is not attracted to the magnet but when allowed to swing through the magnetic field its motion is slowed and almost stopped if a series of closely spaced slots are cut into the disk and the experiment repeated the disk swings through almost unhindered the slots disrupt the currents needed to generate the opposing magnetic field,neutral
oh imagine when they get those sound wave extinguishers in giant sizes to catch the forest fires real quick the people animals and homes saved would be amazing not to mention the forests as well what a brilliant invention ,positive
yousuf bhai to jimmy before watching the show room ha mara ko to asa dak dak ho raya ha ,neutral
“oh ok so this must be some jerkwad driving like in doctor strange“ spaceship “what the hell” oo,negative
pretty cool video you explained with humour how is a so huge number possible well done ,positive
this so called analyst only watched one gamelol,neutral
i’m definitely interested to see harvestella shown off the concept sounds really cool but the trailer left me with very little idea as to how it would actually work so i’m interested to see more,positive
well i grew up sleeping on bed lined with strawmat eating on the ground culture thing eating bugs because we didn’t get meat that often and my generation was consider the lucky one because we got much more than previous ones these foods look just fine for me good variety,positive
046 this this is it this gave me so many memories,positive
thanks for making this content it really makes my day,positive
the reconquista of spain ended in ad1492 it did not happen then it took from ad732 the battle of tourspoitiers in sw france until 1492 to kick the invading islamic armies out,neutral
achei de fato interessante a hipótese que esse vídeo clipe traz e se pudéssemos ver pela última uma pessoa que amamos muito se divertindo e se só mais uma vez pudéssemos nos despedir de uma pessoa amada já falecida vendo a sendo feliz e estando bem música ótima como sempre tiësto é muito talentoso,neutral
subscribe to the clips channel for fresh clips daily,neutral
we need part 78  love from chittagong ,positive
did you ever expect this to ever happen also are you ready for that gold digger video,neutral
well explained sir i am very excited about the prospect of using cryptocurrency not just as a money equivalent but using it as a way to earn something as a result of doing some type of work,positive
ja właśnie jestem na wakacjach w górach od dzisiaj do niedzieli,neutral
im 40 years old just finally starting to getting round to learning programming and unity completely new to it but really enjoy watching these types of videos gives me more motivation ill probably never learn as much as you would have going to uni and stuff but its all fun and learning even if i just make some shitty 2d games thatll be cool haha,positive
mau tanya web atau tool mt4 atau broker exchange apa yg bisa untuk lihat chart analisa sprti mbak lengkap dgn indikatornya kl di exchange rata2 indikatornya ngk lengkap sprti mt4,neutral
z see 11,neutral
thank you pete planning a trip and missing a wedding or a funeral no excuse for over selling every flight they need to factor weather in the schedule,negative
where are these dreamy prices coming from man in that case could apply that on another 15 credible projects,neutral
as a “real” witch complete with all of my spell books and tarot cards i think it’s absolutely hilarious how the witch paraphernalia that he was burning was just maleficent and harry potter merchandise lmao,positive
bonjour je vous ai écris mais vous ne répondez pas ,negative
hi tee i enjoyed this video the seafood boil with the two sauces look so delicious your looking beautiful too  continue blessings to you and your family in jesus name have a blessed day,positive
salut lanti phishing sur binance est utilisé également sur les contrats perp sur bybit peuton laisser lordre autant de temps que lon veut en montant le tp sur plusieurs semaines par ex,neutral
2152 im pretty sure that wouldnt be enough to destroy his plan if lets say one of the three people with the wall managed to answer the question correctly thats still 2 options eliminated and with how fast shirube came up with his first plan he had more than enough time to devise a second test to figure which of the remaining two directions was the correct one,neutral
rick jones becoming abomination is also probably a call back to him being abomb who was just a blue abomination with more spikes,negative
people are in hate mode he is a truth teller im so sad that people are sick ,negative
person does literally anything cinema summary “that was their biggest mistake”,negative
i hate to say it but i don’t think the ukrainians are going to be able to counter attack remember ukraine uses 5000 artillery shells a day russia on the other hand is using 500000 shells a day russia has the most tanks in world there isn’t a shortage of there wasn’t a shortage then how come luhansk has fallen let’s not get ahold of ourselves,negative
i don’t know why y’all didn’t see that coming he literally had a sugar daddy,negative
i respect to everyone who involved in this seriously the best piece that ive ever seen on youtube hats off to well all love your video ,positive
i wonder how far karl and nolan would go if they were around at the time,neutral
great video guy love how you are diversifying and showing all sides of the economy instead of just crypto and you give other reporters a good run for their money guy do you think it doesnt matter how bad the chinese economy gets since the global village is slowly decoupling and when its all said and done china still has a substantial manifacturing base whereas the western manufacturing base has been mostly hollowed out i mean the west is mostly a service economy and not a manufacturing whats your prognosis,positive
taking ap chemistry this upcoming school year and this channel will definitely be my goto please keep with the awesome videos,positive
i’ve never seen such a long preview this just proves that this asmrist really puts in the effort for us,positive
this person delivers lessons perfectly and smoothly like a programmed robot if teachers were very competent like him people would love science and consider it just like a cake eating,positive
if you are going to use shopify to start a business use this link to get it for 1 for 3 months shoutout to shopify man,neutral
someone wanted to take him out but ended up hurting him one million times more,negative
this dude also created latex a software that is commonly used to write mathematics impressive individual,positive
whenever i heard a book was banned from my school library i would immediately check it out from the public library i learned a lot about menstruation from “dear god it’s me margaret” one summer i was 8 and completely traumatized when i realized it happens to my mom too i’m not helping here… my point being more students will now read these books than before banning them,negative
just finished second year cs and glad to find that our curriculum is exactly what he talked about and with such a strong foundation in third year we learn about operating systems more dsa and anything else are at our choosing ml ai computer graphics general swe etc,positive
i think the word bonus is maybe the wrong word that voyager is using i interpreted it to mean they want to offer a retention incentive to keep those they can’t replace and they need to keep operations going smoothly in healthcare these types of bonuses are offered quite often to retain much needed staff in the long run the cost is well worth it,neutral
thank god for the people who called it in and the officers who responded,positive
هیت پشت هیت بهترین ترکیب رپ فارس,neutral
and just a few minutes before the child has defeated levon in the final match also it was as awesome as this one or better than this one,positive
coding is what got me through the lockdownlockdownskeeps the mind constantly occupied,positive
i can definitely see how this regions heritage and lifestyle has influenced the caribbean especially jamaica i really enjoyed this episode ,positive
no se como una persona puede hacer cosas tan perfectas eres el mejor ,positive
another fun video ,positive
use other headphones they work just fine,positive
i always wondered why the jan 6th committee and or the doj haven’t brought him in for testimony,neutral
this girlfriend is more supportive than everyone ive met in my life,positive
plant and canelos postfight talk is honestly one of the best moments ive ever seen great stuff before the bell in the ring and after the fight,positive
i really love these videos you make me relax and lay down in my bed lol,positive
having shot canon for 20 years i switched the nikon in 2016 love both brands but prefered the nikon ergonomics with the dual command dials rather than the canon methodology of the 4 buttons on the top plate r5 really improved that but i love the isoless nature of the nikon sensors canon is getting better in that regard but still behind nikon and sony,positive
just started watching today everything seem so clear now looking forward to other videos,positive
this guys pretty wholesome good job on bringing him back,positive
manooooooooo minha franquia favorita desde os 5 anos legoo finalmente vai chegar uma versao onlineee provavelmente vou comprar pq faço coleção ja tenho 14 legos,neutral
in canada threats of any kind especially death threats are a chargeable offense,negative
wow im so excited for the future alongside flying cars 2000 is looking to be rad,positive
my parents used to be like that then when i got into the perfecte degree in the perfect college i had a breakdown that left me bedridden for a whole year they realized what had happened and now they are being absolutely amazing understanding and encouragingbutnotoverbearing parents to my little brother and to me as well i love them so much and i respect and admire them so much for havig the courage of admitting their own shortcomings and to truly rethink their parenting style to become better for their kids ,positive
hi julian i love your game so far and am obsessed with the art style of it all i am from california with a bachelors degree in english and wanted to see if you needed a writer to develop the world lore or whatever storycampaignquestsdialogue you want to bring into lens island i dont have a portfolio since i am just starting to reach out to developers for my first opportunity to write for someone but would love to connect to maybe write a test piece for you and if you like it then we could look into working together i will write anything and everything for your game free for a full year and will sign an nda to protect your work either way i wish you all the best and thank you for your time logan,positive
since i started watching your channel the phrase threatens nasty discoveries has been lodged so deep in my mind i will be dreaming it constantly till i die,negative
この作品、というかアニメのop、音楽、映像、魔女の旅々という作品…opとしての構成要素の噛み合い方が凄まじいと思う。 この曲も聞けば聞くほど惹き込まれる。 こんなに綺麗で魅力的な作品初めてだわ。,neutral
lol what a way to present dry material with a dry approach yet making it interesting and easy to follow great job,positive
i take deep exception with the image of ozzy osborne being used as an example of celebrity not known for what they do ozzy is a veritable treasure and god of music how dare you right after the kardashians really wtf,negative
george stop thinking btc and crypto is going to go up its not the macro economics are getting even worse we wont see anything big until the fed pivots and the btc halving gets closer,negative
i learned more about history here than my 1 hour worth of history class,positive
i love that this guy always smiles and he enjoys what he is doing,positive
i love how austin was at the end of the vidieo,positive
hi anh,neutral
if youre taking the sat soon good luck,positive
“what political party am i depends who i’m trolling”,neutral
mes vasseaux se font déchirer à chaque fois que jessai de metendre dun coté avec valkia cest affolant o,neutral
this series gives me confidence that theres always a way for you to mess up and theres always a way for you to make it better so be hopeful everyone and thank you ann ,positive
adventuresofbissandolee rolosausage awkwardvictoria shorooqabutayeb 9us11 tomppabeatts kylieyenner angusandwinnie ourcatsnorri photomorikencat tammyyallenbaugh bethanywalkerdesign mrchashundley hayleybowker zoreslavtrevyanko mlarsonbookssask mar0414cela chambebambi xbsrax donnabanlaygascol aleksei83al ziggythecaique jeremythemanager hanapapa0801 alexisnash61 buffboysunny chikuwa20210603 mainecoonthomasfeatnaomi sibsi14 51fivebullyz kelskeyy rexfordtheboxer ku424 dugboki royalpersiamkittens,neutral
i got a 1420 with little preparation everyone here will be fine even if you don’t get the score you want life goes on,positive
the boat saving the balls is litteraly the goat,negative
that forward flip where he partially vaults off the other player is amazing even if you could practice for a thing like that itd still be hard to pull off,positive
bra sony be tripping games in europe are 80 euros lmao,neutral
i really appreciate your passion to help people to succeed in interviews through your valuable tips and advices great job,positive
george said it best i was busy with this coup so didnt have time to pack,neutral
imagine being a baby and your aunt decides to use you for arts and crafts,neutral
dude imagine the creator was losing and he just said “actually the queen could move wherever so “,neutral
what an excellent piece very good questions and thoughtful answers definitive predictions of course not events in war are hard to predict thank you for a very useful piece,positive
i saw on gibis twitter that this video made the person who subtitled it fall asleep and after watching it theres no wonder why i almost did the same but i got to the end cause i didnt want to miss anything all these soft relaxing sounds were so good  i especially enjoyed the plush watermelon borrowed from satine the small brush and all the whispering of course thank you gibi ,positive
if you need to study and you’re scrolling instead here’s your gentle reminder to get back to work you got this,positive
“buy one get one free” person but it’s only 1 cube the cube,neutral
113 that was the best golf shot ive ever seen,positive
first the rubiks brand then magnetic then maglev and now smart cubes the evolution of rubiks cubes are taking a change for the better and its because of people like u spreading the message far and widelets show some love for the cubing youtube community,positive
im leaving this comment here so after a month or a year when someone likes it itll remind me this song again ,positive
everyone that’s watching this inspirational and motivational interview going through the strugglepain hang in there i wish y’all health wealth prosperity and blessings,positive
this is the best lecture ever i had heard since my 18 years right nowthankyou man,positive
i love how satisfying her videos are without being obnoxious or gross we love you and thank you for being so consistent and active with your fans ,positive
these new streams are definitely a great addition to the arsenal of the hamza content,positive
hermosa elección 18kissxuno de los mejores conciertos  230 ariana marie 340 brenna sparks 350 natalia starr 445 keisha grey 453 aria michaels eect 610 mia martinez 640 carmen valentina 650 riley reid 830 gabriella lane 912 cece cappella 1015 vicki chase 1328 august ames 1531 cameron canela 2222 son unos de los mejores conciertos no puede ir pero de tan solo verlos desde pantalla se que estuvo sorprendente zifn  1555 son unos de los mejores conciertos,neutral
such a great stream,positive
so correct a civilization cant only rely on an abstract science but on technology as well,neutral
can we just appreciate that mr beast spends so much money on his fans and puts a smile on everyones face,positive
un propósito lo es todo fuiste el héroe que más perdió en su evolución gracias thor obtendrás el descanso que mereces,positive
they are alive in our hearts ,positive
death game master there is 9999 chance that you will die cinema summary i like those odds,neutral
can we all take a moment to appreciate this fly flying through the ring in slomo 526,positive
best of luck jimmy im sure you will find some great workers,positive
as a woman his argument is completely valid it takes two to tango and if one member gets pregnant then they both have to discuss further progress you cant just get pregnant with someones child and go off and abort unless is was an assault situation in which the woman has absolute control of what comes next because thats a horribly traumatic event the woman has to go over proceedings with the man,negative
thank you hank for acknowledging the constant change in our understanding of the world it amazes me that even just 5 years after this video went up the taxonomic system has changed so much that my college biology of organisms course has to teach an entirely new classification science has made a victory in the description of supergroups and the integration of the meltingpot that was kingdom protista into groups which better fit their traits and evolution just as you hinted might be a good idea,positive
how did he even get on the ballot there has to be some intellectual people in our government or its doomed,negative
i miss the days were entertainment was entertaining,neutral
the goal of evaporation is to cool down the leaf the reason leafs are green is to avoid absorbing too much radiation the sun produces a lot of energy and similar to humans a tree needs to protect himself from sunlight think about how hot it gets at solar noon and the fact that the tree needs to sit in direct sunlight for the entire day the tree is literally cooling itself down through evaporative cooling similar to how humans do it through sweating this process is known as evapotranspiration,neutral
jacquees got that old school rb flow its to wavy,neutral
you have taught me more in 53 minutes than my physics teacher has taught me in a year thank you,positive
number one lil durk is and always be untouchable and he is real he doesnt need to explain because nba is wrong both are powerful artist and i hope they can squash it,neutral
if you play the video at 5 speed he seriously sounds like a valley girl with an attitude,negative
wow peter really had tears for pragg after the heartbreak of a game for him 45500 amazing how chess players can feel each others pain and everyone does like pragg,positive
beautiful,positive
im samsung  safe not interested in apple or facebook good luck,neutral
to anybody reading this i pray that whatever is hurting you or whatever you are constantly stressing about gets better good luck and love to all,positive
część gplay fajny odcinek,positive
its so fun to watch people whose talents are this impressive but its even more fun to watch jimmy and chris narrating together,positive
i started my career in the food industry as a shelf stocker at a grocery store then was promoted to merchandiser then to a buyer a vendor later asked me to join them doing sales fast forward to today i’m 36 still doing sales but now in the seafood industry and make about 150k gross annually not bad for someone that didn’t go to college find what you’re good at and work hard at it college isn’t for everyone,positive
morgan this is awesome one because i love league of legends been playing since like season 6 and its just amazing to see people that have a vision for their life plan work hard to achieve it and succeed im one of those as well got a degree in neurosciencepsychology fell in love with web dev learned the skills that i needed and been working as a web dev for about 6 months and life has been a dream ever since,positive
thank you for 100k subs 3 merch is out right now on,positive
you can realy see the evolution of jacob jungle from his first vid to his last,neutral
this is weird my mom always tells this story how she saved my life because i was choking on my mucus and she sucked it out of my nose to get it out felt like they were talking about me,neutral
i am excited for the prospect that like the example test vote the mob vote may last a longer period of time like 24 hours because they usually happen at like 3am my time hopefully a larger section of the playerbase will end up getting to vote with the new system,positive
there should be a button of mega like for this video great explanation of an epic tool thanks a lot,positive
my mexican mom serves me a plate of spicy food me takes a bite this is spicy my mom wdym it’s not spicy also my mom does not react to the food,negative
